"ID","Pred"
"2019_1125_1181",0.133742386842415
"2019_1133_1181",0.0309637981383541
"2019_1138_1181",0.266796813050679
"2019_1124_1181",0.155630634047204
"2019_1113_1181",0.134278242902284
"2019_1120_1181",0.331838920336168
"2019_1101_1181",0.0333436837508125
"2019_1153_1181",0.226955654814222
"2019_1159_1181",0.051158236377791
"2019_1181_1277",0.583817235762297
"2019_1261_1277",0.327701877459948
"2019_1268_1277",0.281090290455652
"2019_1257_1277",0.311093786445355
"2019_1125_1277",0.170833015826637
"2019_1251_1277",0.110626951378159
"2019_1133_1277",0.0411628701046695
"2019_1211_1277",0.555026823673184
"2019_1276_1277",0.494917455798993
"2019_1199_1277",0.392429623175998
"2019_1266_1277",0.290030329714916
"2019_1138_1277",0.320349673794028
"2019_1124_1277",0.200138519653397
"2019_1196_1277",0.248579466410847
"2019_1113_1277",0.174856365901192
"2019_1192_1277",0.0303380276612416
"2019_1246_1277",0.487738084314546
"2019_1222_1277",0.349135344427702
"2019_1242_1277",0.347393783970271
"2019_1120_1277",0.385244527182015
"2019_1235_1277",0.362915922071223
"2019_1209_1277",0.0925412002395727
"2019_1101_1277",0.0418531718984689
"2019_1233_1277",0.0355108879743637
"2019_1243_1277",0.312718500591726
"2019_1153_1277",0.279753225729318
"2019_1234_1277",0.226171257820919
"2019_1159_1277",0.0671486460336674
"2019_1205_1277",0.0353392694544585
"2019_1181_1261",0.789833997621241
"2019_1257_1261",0.525895149748032
"2019_1125_1261",0.319588056563169
"2019_1251_1261",0.235840780144854
"2019_1133_1261",0.0948974191169628
"2019_1211_1261",0.747465515040771
"2019_1199_1261",0.579001744572873
"2019_1138_1261",0.477952197974967
"2019_1124_1261",0.336841007401854
"2019_1196_1261",0.409504435994754
"2019_1113_1261",0.299051704838904
"2019_1192_1261",0.0705537271301143
"2019_1246_1261",0.673874564926212
"2019_1222_1261",0.537462300733642
"2019_1242_1261",0.537679717790865
"2019_1120_1261",0.604680028094586
"2019_1235_1261",0.571348898243615
"2019_1209_1261",0.186376367343452
"2019_1101_1261",0.0925941908141211
"2019_1233_1261",0.088873307044641
"2019_1243_1261",0.489856896959621
"2019_1153_1261",0.427937953807081
"2019_1234_1261",0.377767399212774
"2019_1159_1261",0.127597031277701
"2019_1205_1261",0.0853473999438165
"2019_1181_1439",0.697706620968194
"2019_1277_1439",0.611131870967106
"2019_1261_1439",0.404546223483486
"2019_1280_1439",0.397909446020823
"2019_1268_1439",0.35351831571288
"2019_1257_1439",0.384698642401485
"2019_1433_1439",0.258192674353946
"2019_1416_1439",0.269474483840083
"2019_1278_1439",0.228366957575593
"2019_1125_1439",0.23986257204219
"2019_1396_1439",0.188878551489075
"2019_1251_1439",0.147255415689929
"2019_1387_1439",0.125620203333945
"2019_1133_1439",0.0638117411726434
"2019_1295_1439",0.0494213053645169
"2019_1300_1439",0.0185930607396609
"2019_1211_1439",0.643465234335497
"2019_1276_1439",0.581402620415149
"2019_1403_1439",0.530658575631508
"2019_1199_1439",0.469727305135543
"2019_1266_1439",0.343817693004632
"2019_1138_1439",0.387251660246639
"2019_1305_1439",0.437403415242235
"2019_1393_1439",0.307381611878627
"2019_1124_1439",0.262345196315736
"2019_1196_1439",0.312933234337207
"2019_1113_1439",0.22668798475677
"2019_1385_1439",0.182704147330966
"2019_1293_1439",0.23165124951676
"2019_1436_1439",0.138670875335398
"2019_1297_1439",0.140360962399643
"2019_1285_1439",0.0851404501753898
"2019_1192_1439",0.04564272658313
"2019_1341_1439",0.0443093045670022
"2019_1314_1439",0.597852130133731
"2019_1246_1439",0.564354672064469
"2019_1222_1439",0.412681730756355
"2019_1242_1439",0.442484503760291
"2019_1120_1439",0.486772842577611
"2019_1235_1439",0.458169483558396
"2019_1429_1439",0.271039978699133
"2019_1371_1439",0.225110373902059
"2019_1326_1439",0.272989029059062
"2019_1308_1439",0.230793833719673
"2019_1318_1439",0.154274895159438
"2019_1209_1439",0.122162184609577
"2019_1101_1439",0.0625592999721662
"2019_1233_1439",0.056480783375262
"2019_1438_1439",0.646190951657378
"2019_1397_1439",0.556783007672979
"2019_1345_1439",0.510413931586997
"2019_1243_1439",0.384419758467234
"2019_1437_1439",0.416174498558157
"2019_1153_1439",0.335749949369802
"2019_1279_1439",0.26057464926587
"2019_1328_1439",0.280201949932979
"2019_1234_1439",0.289828198251208
"2019_1388_1439",0.298409289820177
"2019_1332_1439",0.284396300870664
"2019_1414_1439",0.164328107635212
"2019_1330_1439",0.122554291854813
"2019_1159_1439",0.086362180553761
"2019_1205_1439",0.0559891268082606
"2019_1181_1280",0.79549262635078
"2019_1277_1280",0.730389776989524
"2019_1261_1280",0.518460887622658
"2019_1268_1280",0.455210547500903
"2019_1257_1280",0.530396136464727
"2019_1278_1280",0.305788148365103
"2019_1125_1280",0.325419571179071
"2019_1251_1280",0.221855630971711
"2019_1133_1280",0.0860217440986109
"2019_1211_1280",0.769027433626953
"2019_1276_1280",0.701009497596651
"2019_1199_1280",0.587304773671158
"2019_1266_1280",0.433895748200408
"2019_1138_1280",0.483121747174309
"2019_1124_1280",0.338090797979298
"2019_1196_1280",0.410361445778558
"2019_1113_1280",0.307374092698581
"2019_1192_1280",0.0663864581131746
"2019_1246_1280",0.686586512106333
"2019_1222_1280",0.553606823687452
"2019_1242_1280",0.531196446361729
"2019_1120_1280",0.613474125665984
"2019_1235_1280",0.579617058895461
"2019_1209_1280",0.170075088025218
"2019_1101_1280",0.0871003576194282
"2019_1233_1280",0.0804969636463486
"2019_1243_1280",0.486719712226569
"2019_1153_1280",0.433690141332279
"2019_1279_1280",0.336768682193357
"2019_1234_1280",0.37598548775434
"2019_1159_1280",0.117927360217573
"2019_1205_1280",0.079321064046352
"2019_1181_1268",0.818500107167953
"2019_1261_1268",0.539957605716621
"2019_1257_1268",0.549006499932755
"2019_1125_1268",0.358036400756364
"2019_1251_1268",0.252394464599996
"2019_1133_1268",0.100443158341007
"2019_1211_1268",0.781185673145889
"2019_1199_1268",0.616180379127649
"2019_1266_1268",0.47497678815138
"2019_1138_1268",0.518399595424767
"2019_1124_1268",0.367149342464852
"2019_1196_1268",0.436879293981206
"2019_1113_1268",0.339140930853195
"2019_1192_1268",0.084757776469261
"2019_1246_1268",0.705963860337829
"2019_1222_1268",0.587774712592948
"2019_1242_1268",0.57824303166868
"2019_1120_1268",0.626707562278115
"2019_1235_1268",0.599052806660904
"2019_1209_1268",0.212863458043601
"2019_1101_1268",0.10384111455459
"2019_1233_1268",0.100580693626815
"2019_1243_1268",0.513792434774261
"2019_1153_1268",0.465225613938014
"2019_1234_1268",0.400881667207496
"2019_1159_1268",0.145348389676913
"2019_1205_1268",0.0998351738035811
"2019_1181_1257",0.803281702996019
"2019_1125_1257",0.328201386653088
"2019_1251_1257",0.213211667539307
"2019_1133_1257",0.0828188733733548
"2019_1211_1257",0.775610045112717
"2019_1199_1257",0.599937614006922
"2019_1138_1257",0.486361250274084
"2019_1124_1257",0.34881971671518
"2019_1196_1257",0.417776908009106
"2019_1113_1257",0.313641682882672
"2019_1192_1257",0.0627607197367425
"2019_1246_1257",0.696934133045088
"2019_1222_1257",0.562639826402152
"2019_1242_1257",0.542734978913373
"2019_1120_1257",0.612778108271234
"2019_1235_1257",0.584775123915495
"2019_1209_1257",0.163406801256273
"2019_1101_1257",0.0854594095261336
"2019_1233_1257",0.0755400615082301
"2019_1243_1257",0.497307910889222
"2019_1153_1257",0.44725022710339
"2019_1234_1257",0.393601120969422
"2019_1159_1257",0.109890300427314
"2019_1205_1257",0.0752410078657661
"2019_1181_1433",0.87932094054846
"2019_1277_1433",0.818568053213438
"2019_1261_1433",0.656790314609757
"2019_1280_1433",0.644643270365909
"2019_1268_1433",0.63114618074578
"2019_1257_1433",0.662176283219272
"2019_1416_1433",0.507213853241382
"2019_1278_1433",0.455244690320186
"2019_1125_1433",0.411931592351823
"2019_1396_1433",0.388710917935484
"2019_1251_1433",0.33614112332584
"2019_1387_1433",0.293587188821184
"2019_1133_1433",0.141631555898793
"2019_1295_1433",0.12180142588409
"2019_1300_1433",0.0535179344458307
"2019_1211_1433",0.854950849666274
"2019_1276_1433",0.802331650847058
"2019_1403_1433",0.779254894262088
"2019_1199_1433",0.727143725732975
"2019_1266_1433",0.606058273206877
"2019_1138_1433",0.635736690012544
"2019_1305_1433",0.664314458105432
"2019_1393_1433",0.576434340358738
"2019_1124_1433",0.50290940558616
"2019_1196_1433",0.592142970354552
"2019_1113_1433",0.44927533973812
"2019_1385_1433",0.385848626330562
"2019_1293_1433",0.426676224839051
"2019_1297_1433",0.292794796152271
"2019_1285_1433",0.189475759682508
"2019_1192_1433",0.117181619023064
"2019_1341_1433",0.112204120863199
"2019_1314_1433",0.808012071372712
"2019_1246_1433",0.787154312032686
"2019_1222_1433",0.694830285963375
"2019_1242_1433",0.697884508793474
"2019_1120_1433",0.748013191186708
"2019_1235_1433",0.714217596443814
"2019_1429_1433",0.517734461768454
"2019_1371_1433",0.4544933725639
"2019_1326_1433",0.526954445141264
"2019_1308_1433",0.43975226770628
"2019_1318_1433",0.342483043547873
"2019_1209_1433",0.29273841790555
"2019_1101_1433",0.14325213988721
"2019_1233_1433",0.140048784310941
"2019_1397_1433",0.775749916575069
"2019_1345_1433",0.763164480574481
"2019_1243_1433",0.635819093134535
"2019_1153_1433",0.580334071296245
"2019_1279_1433",0.498132467641535
"2019_1328_1433",0.541595579747579
"2019_1234_1433",0.564490150634118
"2019_1388_1433",0.548568114847867
"2019_1332_1433",0.52331175091249
"2019_1414_1433",0.342807169213013
"2019_1330_1433",0.291267504133951
"2019_1159_1433",0.201283655410699
"2019_1205_1433",0.140162203628004
"2019_1181_1416",0.862875789185804
"2019_1277_1416",0.803121105047492
"2019_1261_1416",0.641088196330687
"2019_1280_1416",0.623692622637311
"2019_1268_1416",0.612343967442071
"2019_1257_1416",0.644069319593148
"2019_1278_1416",0.435962565154337
"2019_1125_1416",0.415819464304153
"2019_1396_1416",0.370741678989768
"2019_1251_1416",0.325889315082189
"2019_1387_1416",0.28977833457295
"2019_1133_1416",0.157727435549773
"2019_1295_1416",0.139112436857703
"2019_1300_1416",0.0661035784960533
"2019_1211_1416",0.834554159323073
"2019_1276_1416",0.785207248622925
"2019_1403_1416",0.758259814360296
"2019_1199_1416",0.708208693470376
"2019_1266_1416",0.58912938904225
"2019_1138_1416",0.625834744849744
"2019_1305_1416",0.653603079339284
"2019_1393_1416",0.551177253584395
"2019_1124_1416",0.49237557463635
"2019_1196_1416",0.564901780051598
"2019_1113_1416",0.432345202456443
"2019_1385_1416",0.361799424281511
"2019_1293_1416",0.422363741306565
"2019_1297_1416",0.303433243812767
"2019_1285_1416",0.215400689182536
"2019_1192_1416",0.131300106401158
"2019_1341_1416",0.132525033822118
"2019_1314_1416",0.790684752204624
"2019_1246_1416",0.77048186048512
"2019_1222_1416",0.671575409836801
"2019_1242_1416",0.675244028650644
"2019_1120_1416",0.727846766894132
"2019_1235_1416",0.69768872358009
"2019_1371_1416",0.436571111153106
"2019_1326_1416",0.503450172368522
"2019_1308_1416",0.420913114662609
"2019_1318_1416",0.318516023563474
"2019_1209_1416",0.288346200211325
"2019_1101_1416",0.162286666436409
"2019_1233_1416",0.158050781580279
"2019_1397_1416",0.761749030002043
"2019_1345_1416",0.749857299153838
"2019_1243_1416",0.602133460202978
"2019_1153_1416",0.558134492171322
"2019_1279_1416",0.483307022927319
"2019_1328_1416",0.519885221095576
"2019_1234_1416",0.533810114178418
"2019_1388_1416",0.520093787042028
"2019_1332_1416",0.502115893457475
"2019_1414_1416",0.336592094302439
"2019_1330_1416",0.291950526712181
